loan_id,source,financial_institution,interest_rate,unpaid_principal_bal,Loan_term,origination_date,first_payment_date,loan_to_value,number_of_borrowers,debt_to_income_ratio,borrower_credit_score,loan_purpose,insurance_percent,co-borrower_credit_score,insurance_type,Occupation ,Borrower_State,EducationLevel,MaritalStatus,Age,Gender,EmploymentStatus,NumberOfDependents,Annual Income,current_month,total_on_time_payments,total_late_payments,avg_payment_delay,current_dpd,mx,predicted_binary,predicted_probability,predicted_risk_level,predicted_confidence,processing_timestamp
932000000000.0,X,OTHER,2.875,100000,12,01-02-2012,Apr-12,56,1,26,800,B12,0,0,0,Secretary,RI,Bachelor's,Single,33,Male,Employed,2,3846.153846,2,3,1,15.0,28,1,0,0.25594256125261244,Moderate,0.488,2025-11-14 10:51:41
447000000000.0,X,OTHER,3.5,260000,36,01-01-2012,Mar-12,80,2,45,804,B12,0,803,0,Teacher,CA,Bachelor's,Divorced,32,Male,Employed,1,5777.777778,17,14,5,10.8,13,1,0,0.4817567444188621,Moderate,0.036,2025-11-14 10:51:41
768000000000.0,X,Browning-Hart,3.875,417000,24,01-02-2012,Apr-12,58,1,30,796,C86,0,0,0,Instructional Designer,MD,High School,Single,40,Other,Unemployed,3,13900.0,15,11,6,14.83333333,14,0,1,0.5163689529039733,High,0.033,2025-11-14 10:51:41
589000000000.0,Y,OTHER,3.875,129000,18,01-02-2012,Apr-12,80,1,25,813,A23,0,0,0,pilot,CA,Bachelor's,Married,44,Male,Employed,0,5160.0,23,13,12,11.16666667,16,0,1,0.5490344180175589,High,0.098,2025-11-14 10:51:41
602000000000.0,Y,Browning-Hart,4.125,290000,6,01-03-2012,May-12,80,1,35,756,C86,0,0,0,pilot,LA,High School,Single,52,Male,Employed,0,8285.714286,3,4,1,6.0,20,1,0,0.21257913657148322,Low,0.575,2025-11-14 10:51:41
475000000000.0,Y,Browning-Hart,4.125,132000,30,01-02-2012,Apr-12,90,2,20,765,C86,25,744,0,Engineer,CA,Doctorate,Divorced,39,Female,Self-Employed,3,6600.0,8,4,6,15.33333333,11,0,1,0.5729970728623663,High,0.146,2025-11-14 10:51:41
507000000000.0,Y,"Martinez, Duffy and Bird",3.875,306000,36,01-01-2012,Mar-12,72,2,37,802,A23,0,811,0,Physical therapist,AL,PhD,Divorced,35,Male,Employed,2,8270.27027,1,2,1,19.0,19,1,0,0.21373882016861073,Low,0.573,2025-11-14 10:51:41
558000000000.0,Y,Browning-Hart,4.0,236000,36,01-02-2012,Apr-12,31,2,38,808,B12,0,809,0,counselor,MO,High School,Single,45,Male,Employed,2,6210.526316,23,16,9,10.11111111,15,0,1,0.5109541465399072,High,0.022,2025-11-14 10:51:41
589000000000.0,X,OTHER,4.0,254000,6,01-03-2012,May-12,95,2,39,816,A23,30,808,0,electrical foreman,CA,Bachelor's,Married,42,Male,Employed,5,6512.820513,15,11,6,14.33333333,16,0,1,0.5360053565133498,High,0.072,2025-11-14 10:51:41
829000000000.0,X,OTHER,3.5,60000,18,01-01-2012,Mar-12,64,2,42,748,B12,0,747,0,pilot,CA,High School,Married,62,Male,Employed,0,1428.571429,22,15,9,16.66666667,20,1,0,0.47201838298430676,Moderate,0.056,2025-11-14 10:51:41
953000000000.0,Y,Sanchez-Robinson,3.125,274000,6,01-03-2012,Apr-12,74,2,13,786,A23,0,780,0,Distribution Engineer,IL,Bachelor's,Single,41,Female,Employed,2,21076.92308,7,3,6,12.83333333,5,1,1,0.6024331469623366,High,0.205,2025-11-14 10:51:41
606000000000.0,X,"Cole, Brooks and Vincent",3.75,267000,24,01-01-2012,Mar-12,34,1,45,783,A23,0,0,0,Budget Analyst,CA,Bachelor's,Single,18,Other,Unemployed,0,5933.333333,5,4,3,11.66666667,8,1,1,0.5312372203345166,High,0.062,2025-11-14 10:51:41
668000000000.0,X,OTHER,3.25,181000,24,01-02-2012,Apr-12,73,1,39,790,B12,0,0,0,Records Specialist,AL,PhD,Single,45,Male,Employed,2,4641.025641,15,11,6,14.33333333,13,1,1,0.519537504285712,High,0.039,2025-11-14 10:51:41
824000000000.0,X,OTHER,4.125,165000,12,01-02-2012,Apr-12,70,1,30,818,B12,0,0,0,asst. mgr,OH,High School,Married,49,Male,Employed,3,5500.0,10,8,4,14.5,21,1,0,0.48310076845645555,Moderate,0.034,2025-11-14 10:51:41
756000000000.0,Y,Browning-Hart,4.125,368000,36,01-01-2012,Mar-12,75,2,39,772,C86,0,774,0,Bartender,GA,Bachelor's,Married,29,Female,Employed,0,9435.897436,22,16,8,11.875,18,1,1,0.5207913801820643,High,0.042,2025-11-14 10:51:41
357000000000.0,X,OTHER,4.25,125000,30,01-01-2012,Mar-12,80,1,26,725,C86,0,0,0,Project Engineer,TX,High School,Married,21,Male,Employed,2,4807.692308,1,2,1,10.0,29,0,0,0.2369842555807094,Low,0.526,2025-11-14 10:51:41
576000000000.0,X,OTHER,3.875,120000,30,01-02-2012,Apr-12,65,2,15,767,B12,0,755,0,Pharmacy tech,MO,PhD,Married,29,Other,Unemployed,0,8000.0,10,9,3,19.66666667,22,0,0,0.4250930974044061,Moderate,0.15,2025-11-14 10:51:41
663000000000.0,Y,Nicholson Group,3.0,141000,12,01-02-2012,Apr-12,57,2,27,809,A23,0,809,0,Regional Fleet & Supply Chain Engineer,CT,Master's,Single,41,Male,Employed,0,5222.222222,14,8,8,11.125,23,1,1,0.5429797998821002,High,0.086,2025-11-14 10:51:41
599000000000.0,Z,OTHER,4.125,492000,24,01-01-2012,Apr-12,80,2,32,802,C86,0,761,0,Engineer,MI,High School,Married,53,Female,Employed,1,15375.0,19,16,5,11.0,25,1,0,0.4507223067101823,Moderate,0.099,2025-11-14 10:51:41
701000000000.0,X,OTHER,4.0,127000,30,01-02-2012,Apr-12,48,2,18,796,C86,0,792,0,Supervisor,FL,PhD,Single,47,Other,Self-Employed,0,7055.555556,7,5,4,11.5,8,1,1,0.5112444598474697,High,0.022,2025-11-14 10:51:41
386000000000.0,Z,"Martinez, Duffy and Bird",4.0,127000,24,01-01-2012,Mar-12,80,1,15,789,C86,0,0,0,CONTROLLER,CA,High School,Married,46,Female,Self-Employed,3,8466.666667,10,7,5,13.8,16,0,1,0.5233767963401278,High,0.047,2025-11-14 10:51:41
373000000000.0,Y,Edwards-Hoffman,5.375,119000,6,01-01-2012,Mar-12,75,1,17,796,A23,0,0,0,q.c test,MT,High School,Single,18,Female,Self-Employed,2,7000.0,16,11,7,13.42857143,8,1,1,0.5486638523980583,High,0.097,2025-11-14 10:51:41
497000000000.0,X,"Miller, Mcclure and Allen",3.25,159000,12,01-03-2012,May-12,67,2,44,686,B12,0,661,0,deputy clerk,AZ,PhD,Married,42,Other,Unemployed,0,3613.636364,5,3,4,16.75,29,1,1,0.5234746383838875,High,0.047,2025-11-14 10:51:41
229000000000.0,X,OTHER,4.125,133000,30,01-02-2012,Apr-12,95,1,36,732,C86,30,0,0,VP Operations Roofing,CA,Doctorate,Married,42,Female,Employed,0,3694.444444,16,11,7,13.0,9,0,1,0.5410973913324162,High,0.082,2025-11-14 10:51:41
136000000000.0,X,Browning-Hart,3.25,145000,30,01-02-2012,Apr-12,80,2,27,677,A23,0,659,0,Data tech,KS,PhD,Married,18,Male,Employed,0,5370.37037,1,3,0,0.0,11,1,0,0.055451973761131715,Low,0.889,2025-11-14 10:51:41
869000000000.0,X,OTHER,3.875,122000,6,01-01-2012,Mar-12,95,2,23,668,C86,30,730,0,Real Estate Manager,NY,PhD,Married,50,Male,Employed,1,5304.347826,23,15,10,15.4,23,1,1,0.5033762591841412,High,0.007,2025-11-14 10:51:41
582000000000.0,X,OTHER,4.0,327000,30,01-01-2012,Mar-12,22,2,43,778,A23,0,786,0,Store Engineer,CA,Bachelor's,Married,35,Female,Employed,0,7604.651163,16,12,6,16.33333333,9,0,1,0.5186882251469753,High,0.037,2025-11-14 10:51:41
227000000000.0,Z,Browning-Hart,3.5,215000,18,01-01-2012,Mar-12,38,2,44,731,A23,0,817,0,pilot,AR,Bachelor's,Single,23,Male,Employed,2,4886.363636,13,8,7,14.42857143,10,1,1,0.5537909783487394,High,0.108,2025-11-14 10:51:41
746000000000.0,Z,Browning-Hart,2.75,256000,36,01-03-2012,Apr-12,43,2,14,803,A23,0,805,0,Public works admin,VA,High School,Married,43,Female,Employed,1,18285.71429,22,17,7,13.57142857,17,1,0,0.4750493087845499,Moderate,0.05,2025-11-14 10:51:41
785000000000.0,X,Nicholson Group,3.875,401000,12,01-01-2012,Mar-12,75,1,24,807,A23,0,0,0,QA pilot,PA,Doctorate,Divorced,46,Male,Employed,0,16708.33333,2,3,1,10.0,22,1,0,0.23112106407623098,Low,0.538,2025-11-14 10:51:41
615000000000.0,Y,Browning-Hart,4.375,189000,36,01-02-2012,Apr-12,84,1,33,710,A23,12,0,0,Teacher Assistant,AR,Bachelor's,Married,32,Female,Self-Employed,1,5727.272727,3,3,2,12.5,26,1,0,0.4322033498615686,Moderate,0.136,2025-11-14 10:51:41
823000000000.0,Z,OTHER,4.125,87000,18,01-01-2012,Mar-12,70,2,19,774,A23,0,698,0,parts Engineer,NJ,Bachelor's,Single,37,Male,Employed,2,4578.947368,13,13,2,16.5,25,1,0,0.32712692886813627,Moderate,0.346,2025-11-14 10:51:41
593000000000.0,X,OTHER,3.875,145000,36,01-03-2012,May-12,64,2,20,806,A23,0,813,0,Sales Consultant,CA,PhD,Single,39,Female,Employed,4,7250.0,16,11,7,13.0,8,1,1,0.5285650142783026,High,0.057,2025-11-14 10:51:41
645000000000.0,X,Browning-Hart,3.875,292000,6,01-02-2012,Apr-12,80,1,34,816,B12,0,0,0,custodian,PA,Bachelor's,Single,56,Female,Self-Employed,2,8588.235294,9,9,2,6.5,17,1,0,0.33521480055330466,Moderate,0.33,2025-11-14 10:51:41
372000000000.0,Y,Browning-Hart,4.375,245000,30,01-01-2012,Mar-12,79,2,29,820,A23,0,783,0,peace pilot,PA,PhD,Married,28,Male,Employed,0,8448.275862,2,2,2,13.5,19,1,0,0.43030073370602995,Moderate,0.139,2025-11-14 10:51:41
833000000000.0,X,OTHER,3.5,132000,6,01-01-2012,Mar-12,85,2,19,715,B12,6,718,0,mgmt analyst,MD,PhD,Married,40,Female,Employed,3,6947.368421,14,11,5,12.0,16,0,1,0.5011327198150535,High,0.002,2025-11-14 10:51:41
597000000000.0,X,OTHER,3.875,309000,36,01-02-2012,Apr-12,60,2,34,753,B12,0,709,0,Engineer,FL,Bachelor's,Single,31,Female,Employed,2,9088.235294,15,13,4,13.5,6,0,0,0.47878513714715887,Moderate,0.042,2025-11-14 10:51:41
491000000000.0,X,OTHER,3.95,415000,12,01-01-2012,Mar-12,51,2,43,787,A23,0,796,0,pilot,WV,PhD,Single,36,Male,Employed,3,9651.162791,13,10,5,11.8,19,1,0,0.4862721422975057,Moderate,0.027,2025-11-14 10:51:41
431000000000.0,Y,Browning-Hart,4.5,80000,30,01-01-2012,Mar-12,75,2,37,790,B12,0,720,0,Supervisor,NJ,Bachelor's,Single,49,Other,Unemployed,1,2162.162162,6,6,2,14.0,22,1,0,0.3649486098834869,Moderate,0.27,2025-11-14 10:51:41
436000000000.0,X,OTHER,2.75,41000,18,01-03-2012,May-12,21,2,11,807,A23,0,817,0,Controller,PA,High School,Divorced,30,Female,Self-Employed,0,3727.272727,1,2,1,5.0,14,1,0,0.25709340893007393,Moderate,0.486,2025-11-14 10:51:41
556000000000.0,X,OTHER,4.5,280000,30,01-01-2012,Mar-12,80,2,25,643,B12,0,718,0,Probation pilot ,MN,PhD,Married,24,Male,Employed,0,11200.0,4,4,2,15.5,25,0,0,0.4106866076404757,Moderate,0.179,2025-11-14 10:51:41
784000000000.0,Z,Browning-Hart,4.375,491000,24,01-01-2012,Mar-12,75,1,19,795,A23,0,0,0,Credit Analyst,NH,Bachelor's,Single,45,Female,Self-Employed,0,25842.10526,4,4,2,12.0,19,0,0,0.4106165048334832,Moderate,0.179,2025-11-14 10:51:41
593000000000.0,Y,Browning-Hart,4.0,533000,18,01-01-2012,Mar-12,59,1,40,792,A23,0,0,0,Senior Advisor for Strategic Communicati,MA,High School,Divorced,51,Male,Employed,1,13325.0,5,3,4,12.75,23,0,1,0.5650077604415171,High,0.13,2025-11-14 10:51:41
582000000000.0,Z,OTHER,4.5,178000,36,01-03-2012,May-12,80,1,23,698,C86,0,0,0,teacher,TX,Master's,Married,50,Female,Employed,0,7739.130435,24,14,11,14.36363636,26,1,1,0.5293700103531044,High,0.059,2025-11-14 10:51:41
916000000000.0,Z,Nicholson Group,3.25,71000,30,01-01-2012,Mar-12,28,1,26,811,A23,0,0,0,Supervisor,CA,Doctorate,Married,32,Female,Self-Employed,2,2730.769231,21,15,8,15.125,14,1,1,0.5113871508612136,High,0.023,2025-11-14 10:51:41
965000000000.0,Y,Browning-Hart,4.0,185000,6,01-02-2012,Apr-12,95,2,26,785,C86,30,787,0,Engineer,PA,High School,Married,18,Female,Employed,0,7115.384615,16,11,7,15.0,15,0,1,0.5403060619222704,High,0.081,2025-11-14 10:51:41
959000000000.0,Y,"Martinez, Duffy and Bird",3.5,285000,12,01-02-2012,Apr-12,80,2,32,696,A23,0,696,0,International Mission Director ,TX,Bachelor's,Married,40,Male,Employed,1,8906.25,14,12,4,11.75,15,1,0,0.4679199708349592,Moderate,0.064,2025-11-14 10:51:41
331000000000.0,X,OTHER,4.375,306000,18,01-01-2012,Mar-12,80,1,14,799,B12,0,0,0,IT Specialist,GA,High School,Married,38,Male,Employed,5,21857.14286,5,2,5,11.2,29,1,1,0.5920029166376971,High,0.184,2025-11-14 10:51:41
290000000000.0,X,"Martinez, Duffy and Bird",4.08,350000,30,01-02-2012,Apr-12,31,2,18,763,A23,0,772,0,Branch Engineer,CA,High School,Divorced,51,Female,Employed,3,19444.44444,18,13,7,8.571428571,28,1,1,0.5020747921127326,High,0.004,2025-11-14 10:51:41
253000000000.0,Y,Browning-Hart,4.625,163000,30,01-01-2012,Mar-12,68,1,37,664,A23,0,0,0,Programmer Analyst,FL,High School,Married,39,Female,Employed,0,4405.405405,21,14,9,12.77777778,29,1,1,0.5333813113322357,High,0.067,2025-11-14 10:51:41
405000000000.0,Y,Edwards-Hoffman,3.25,417000,24,01-01-2012,Mar-12,25,2,36,756,B12,0,777,0,Petroleum pilot ,NY,Master's,Married,29,Male,Employed,1,11583.33333,9,8,3,9.0,21,1,0,0.43936051784580005,Moderate,0.121,2025-11-14 10:51:41
950000000000.0,X,OTHER,3.5,414000,18,01-01-2012,Mar-12,68,2,43,790,B12,0,808,0,RN,VA,High School,Single,24,Other,Unemployed,2,9627.906977,2,3,1,8.0,17,1,0,0.24151363910728704,Low,0.517,2025-11-14 10:51:41
568000000000.0,X,Browning-Hart,3.5,170000,18,01-01-2012,Mar-12,80,1,24,811,A23,0,0,0,Commander ,TN,Bachelor's,Married,34,Female,Employed,1,7083.333333,24,14,11,11.72727273,28,1,1,0.5358350860373978,High,0.072,2025-11-14 10:51:41
191000000000.0,X,"Martinez, Duffy and Bird",3.33,116000,36,01-02-2012,Apr-12,33,1,32,773,A23,0,0,0,medical biller,PA,Bachelor's,Single,42,Male,Employed,1,3625.0,8,8,2,13.5,9,1,0,0.37270125678878563,Moderate,0.255,2025-11-14 10:51:41
668000000000.0,Y,Browning-Hart,3.25,175000,12,01-02-2012,Apr-12,65,1,33,786,A23,0,0,0,lead utility operator,NC,PhD,Married,30,Female,Self-Employed,5,5303.030303,13,8,7,7.428571429,25,1,1,0.5288948170620672,High,0.058,2025-11-14 10:51:41
310000000000.0,X,"Martinez, Duffy and Bird",3.23,282000,30,01-01-2012,Mar-12,77,1,39,767,A23,0,0,0,Communications Operator,SC,PhD,Married,40,Female,Self-Employed,0,7230.769231,0,0,2,5.0,0,0,1,0.9450445320692005,Critical,0.89,2025-11-14 10:51:41
983000000000.0,X,OTHER,3.375,140000,24,01-01-2012,Mar-12,70,2,25,795,A23,0,717,0,Linehaul Driver,FL,Master's,Married,50,Male,Employed,1,5600.0,3,4,1,12.0,29,0,0,0.23077810902096735,Low,0.538,2025-11-14 10:51:41
354000000000.0,Z,Browning-Hart,4.625,72000,36,01-01-2012,Mar-12,75,1,44,781,C86,0,0,0,Operations Training Specialist,CA,PhD,Single,29,Other,Self-Employed,1,1636.363636,20,14,8,12.875,11,0,1,0.5380728538504111,High,0.076,2025-11-14 10:51:41
433000000000.0,X,OTHER,3.875,262000,24,01-01-2012,Mar-12,57,1,28,801,A23,0,0,0,billing Engineer ,MD,Master's,Single,29,Female,Employed,0,9357.142857,3,2,3,15.0,21,1,1,0.5643054509745524,High,0.129,2025-11-14 10:51:41
378000000000.0,Z,Nicholson Group,4.0,190000,6,01-01-2012,Mar-12,48,1,19,700,B12,0,0,0,Client Service Engineer III,MD,High School,Divorced,30,Female,Employed,1,10000.0,5,4,3,14.0,12,0,1,0.5178480410945854,High,0.036,2025-11-14 10:51:41
695000000000.0,X,Nicholson Group,4.25,183000,18,01-02-2012,Apr-12,62,1,42,800,B12,0,0,0,PURCHASING Engineer ,MD,Bachelor's,Married,29,Male,Employed,1,4357.142857,14,7,9,12.44444444,20,0,1,0.5925053427458841,High,0.185,2025-11-14 10:51:41
504000000000.0,Y,Browning-Hart,3.5,256000,36,01-02-2012,Apr-12,51,2,29,814,A23,0,822,0,Regional Director,FL,PhD,Married,31,Female,Employed,3,8827.586207,11,5,8,11.75,13,0,1,0.5621657779354023,High,0.124,2025-11-14 10:51:41
252000000000.0,X,OTHER,4.25,278000,12,01-02-2012,Apr-12,94,2,42,751,C86,30,748,0,pearsonal care aide,RI,Bachelor's,Married,37,Female,Employed,0,6619.047619,24,20,5,14.0,19,0,0,0.4128085735598096,Moderate,0.174,2025-11-14 10:51:41
844000000000.0,X,OTHER,4.0,281000,24,01-02-2012,Apr-12,74,2,34,754,B12,0,753,0,Field Marketing Rep,GA,Bachelor's,Married,18,Female,Self-Employed,0,8264.705882,4,6,0,0.0,26,1,0,0.05017561781724565,Low,0.9,2025-11-14 10:51:41
980000000000.0,X,OTHER,3.75,218000,36,01-02-2012,Apr-12,55,2,43,808,A23,0,808,0,Sales,FL,Bachelor's,Single,49,Female,Employed,2,5069.767442,23,17,8,11.375,20,1,0,0.49706395329291153,Moderate,0.006,2025-11-14 10:51:41
189000000000.0,X,OTHER,4.25,233000,18,01-01-2012,Mar-12,63,2,13,811,A23,0,797,0,Attorney,UT,High School,Married,43,Male,Employed,3,17923.07692,10,9,3,11.33333333,21,1,0,0.4606358604001799,Moderate,0.079,2025-11-14 10:51:41
949000000000.0,X,OTHER,4.0,417000,24,01-01-2012,Mar-12,73,2,30,725,C86,0,770,0,Police pilot,GA,Bachelor's,Married,47,Female,Self-Employed,0,13900.0,14,13,3,16.0,16,1,0,0.44544563517314034,Moderate,0.109,2025-11-14 10:51:41
920000000000.0,Y,Browning-Hart,3.875,100000,24,01-02-2012,Apr-12,41,2,47,771,B12,0,755,0,pilot,NJ,Bachelor's,Single,23,Male,Employed,2,2127.659574,4,6,0,0.0,18,1,0,0.06122128630765641,Low,0.878,2025-11-14 10:51:41
360000000000.0,X,Browning-Hart,4.0,191000,12,01-01-2012,Mar-12,75,2,43,796,C86,0,797,0,administrative assistant ,MD,Bachelor's,Divorced,40,Female,Employed,0,4441.860465,21,18,5,13.4,18,1,0,0.42062007920346456,Moderate,0.159,2025-11-14 10:51:41
260000000000.0,X,"Martinez, Duffy and Bird",4.03,315000,12,01-03-2012,May-12,75,2,18,786,C86,0,797,0,Guest Service Representative,FL,High School,Married,18,Male,Employed,0,17500.0,22,16,8,13.375,23,0,1,0.5121700445248286,High,0.024,2025-11-14 10:51:41
114000000000.0,X,"Miller, Mcclure and Allen",3.99,119000,24,01-02-2012,Apr-12,71,2,40,789,A23,0,793,0,Route Sales,MD,High School,Married,35,Male,Employed,0,2975.0,3,2,3,12.33333333,29,0,1,0.5681675221510722,High,0.136,2025-11-14 10:51:41
223000000000.0,X,"Martinez, Duffy and Bird",4.03,221000,30,01-02-2012,Apr-12,90,1,37,702,C86,25,0,0,Paralegal,OK,Master's,Single,33,Female,Self-Employed,2,5972.972973,4,3,3,11.66666667,12,1,1,0.5729697722604433,High,0.146,2025-11-14 10:51:41
123000000000.0,Y,Browning-Hart,3.625,417000,18,01-01-2012,Mar-12,62,1,22,781,A23,0,0,0,Owner,MI,Bachelor's,Single,33,Female,Employed,3,18954.54545,2,3,1,8.0,22,1,0,0.23620252293421093,Low,0.528,2025-11-14 10:51:41
915000000000.0,Z,"Cole, Brooks and Vincent",4.0,175000,24,01-02-2012,Apr-12,75,1,21,784,A23,0,0,0,pilot,FL,Master's,Married,40,Female,Self-Employed,0,8333.333333,10,6,6,11.16666667,21,0,1,0.5577478080998964,High,0.115,2025-11-14 10:51:41
542000000000.0,X,Browning-Hart,3.5,91000,24,01-02-2012,Apr-12,59,1,41,804,B12,0,0,0,Police pilot,VA,High School,Single,18,Female,Employed,0,2219.512195,19,15,6,13.5,25,1,0,0.489494721245579,Moderate,0.021,2025-11-14 10:51:41
572000000000.0,Z,"Sanchez, Hays and Wilkerson",4.0,496000,12,01-02-2012,Apr-12,58,2,18,802,A23,0,811,0,Lab Technician,PA,Master's,Married,54,Female,Employed,1,27555.55556,13,10,5,9.6,20,1,0,0.47498602650337174,Moderate,0.05,2025-11-14 10:51:41
661000000000.0,Z,OTHER,4.375,100000,12,01-02-2012,Apr-12,31,1,30,702,B12,0,0,0,General superintendent ,IL,Bachelor's,Divorced,47,Female,Employed,0,3333.333333,19,16,5,16.4,23,1,0,0.4327315980811671,Moderate,0.135,2025-11-14 10:51:41
949000000000.0,X,"Swanson, Newton and Miller",4.0,113000,36,01-02-2012,Apr-12,55,1,38,736,B12,0,0,0,pilot,CA,PhD,Married,18,Male,Employed,2,2973.684211,21,12,11,12.81818182,10,0,1,0.5726784313099456,High,0.145,2025-11-14 10:51:41
584000000000.0,X,OTHER,3.5,107000,30,01-02-2012,Apr-12,41,2,37,777,A23,0,777,0,BUSINESS Engineer ,MN,High School,Single,26,Male,Employed,1,2891.891892,16,13,5,11.2,22,0,0,0.4860393367234394,Moderate,0.028,2025-11-14 10:51:41
317000000000.0,X,OTHER,3.875,70000,36,01-01-2012,Mar-12,80,1,28,798,B12,0,0,0,pilot,PA,High School,Single,23,Male,Employed,1,2500.0,5,6,1,5.0,22,1,0,0.20191229210120465,Low,0.596,2025-11-14 10:51:41
225000000000.0,X,Browning-Hart,4.0,85000,30,01-02-2012,Apr-12,49,1,40,705,B12,0,0,0,Licensing,NH,Bachelor's,Single,61,Male,Employed,2,2125.0,4,5,1,11.0,16,1,0,0.24875702011247514,Low,0.502,2025-11-14 10:51:41
135000000000.0,X,OTHER,4.0,120000,24,01-01-2012,Mar-12,62,2,24,812,B12,0,802,0,Operations Leader,CT,Doctorate,Single,50,Female,Self-Employed,0,5000.0,19,16,5,14.2,9,1,0,0.4549560107376937,Moderate,0.09,2025-11-14 10:51:41
500000000000.0,Y,"Turner, Baldwin and Rhodes",3.875,72000,12,01-01-2012,Mar-12,80,1,29,788,B12,0,0,0,Assistant teacher,NH,PhD,Married,47,Male,Employed,2,2482.758621,20,15,7,13.57142857,25,1,1,0.506452053365112,High,0.013,2025-11-14 10:51:41
627000000000.0,X,OTHER,2.875,123000,36,01-03-2012,May-12,75,1,43,799,C86,0,0,0,Facility Management,MS,PhD,Divorced,30,Male,Employed,0,2860.465116,3,1,4,10.75,6,0,1,0.771048455698189,Critical,0.542,2025-11-14 10:51:41
373000000000.0,Y,Browning-Hart,4.75,122000,18,01-01-2012,Mar-12,80,2,36,757,C86,0,794,0,Cook,TX,Bachelor's,Married,39,Other,Self-Employed,2,3388.888889,22,11,13,12.38461538,11,0,1,0.5711208629103088,High,0.142,2025-11-14 10:51:41
488000000000.0,X,Browning-Hart,3.125,91000,6,01-03-2012,May-12,77,1,30,733,A23,0,0,0,Store Engineer ,CO,High School,Single,33,Male,Employed,1,3033.333333,20,15,7,10.57142857,20,1,0,0.4848726441004462,Moderate,0.03,2025-11-14 10:51:41
966000000000.0,Y,OTHER,3.875,120000,24,01-01-2012,Mar-12,75,1,35,801,C86,0,0,0,Lieutenant,TX,High School,Married,53,Other,Unemployed,4,3428.571429,17,15,4,15.75,11,0,0,0.4588642619184883,Moderate,0.082,2025-11-14 10:51:41
576000000000.0,Y,"Swanson, Newton and Miller",5.0,239000,24,01-02-2012,Apr-12,75,2,26,792,A23,0,784,0,Caretaker,NC,High School,Married,18,Female,Self-Employed,2,9192.307692,7,7,2,19.0,26,1,0,0.3402541618125071,Moderate,0.319,2025-11-14 10:51:41
293000000000.0,Y,"Martinez, Duffy and Bird",3.25,137000,18,01-01-2012,Mar-12,50,2,18,791,A23,0,793,0,Chemical pilot ,FL,Bachelor's,Married,28,Male,Employed,1,7611.111111,19,17,4,13.75,17,1,0,0.4229321165431868,Moderate,0.154,2025-11-14 10:51:41
939000000000.0,X,Suarez Inc,3.99,174000,12,01-02-2012,Apr-12,85,2,37,778,A23,12,807,0,Engineer,PA,PhD,Single,54,Male,Employed,3,4702.702703,16,10,8,9.375,24,1,1,0.5410600893694519,High,0.082,2025-11-14 10:51:41
851000000000.0,X,OTHER,4.5,57000,6,01-03-2012,May-12,54,2,44,764,A23,0,787,0,Co Engineer,NY,PhD,Single,45,Male,Employed,1,1295.454545,11,5,8,13.625,22,1,1,0.5923467324450526,High,0.185,2025-11-14 10:51:41
154000000000.0,Z,OTHER,3.875,109000,18,01-02-2012,Apr-12,39,1,35,705,B12,0,0,0,Mortgage Underwriter,WI,Doctorate,Divorced,58,Female,Employed,3,3114.285714,2,2,2,12.0,11,0,1,0.5579067333469527,High,0.116,2025-11-14 10:51:41
330000000000.0,Z,Browning-Hart,4.25,288000,24,01-01-2012,Mar-12,80,1,16,800,A23,0,0,0,physician,CA,Master's,Married,46,Male,Employed,1,18000.0,4,3,3,7.666666667,5,0,1,0.5303753447098807,High,0.061,2025-11-14 10:51:41
802000000000.0,X,OTHER,3.875,368000,30,01-01-2012,Mar-12,80,1,41,760,A23,0,0,0,Analyst,TX,PhD,Married,55,Male,Employed,4,8975.609756,10,8,4,14.75,28,0,0,0.4913712538902608,Moderate,0.017,2025-11-14 10:51:41
915000000000.0,X,OTHER,3.375,230000,18,01-03-2012,May-12,61,2,28,791,A23,0,800,0,Loan pilot,DE,Master's,Single,37,Male,Employed,2,8214.285714,3,2,3,9.666666667,12,0,1,0.5760663066642033,High,0.152,2025-11-14 10:51:41
531000000000.0,Y,OTHER,4.875,65000,36,01-02-2012,Apr-12,64,1,46,816,C86,0,0,0,Merchant Servises Sales consultant,FL,PhD,Married,39,Female,Self-Employed,0,1413.043478,14,11,5,15.0,14,1,0,0.46998333988693153,Moderate,0.06,2025-11-14 10:51:41
196000000000.0,X,OTHER,3.875,404000,24,01-02-2012,Apr-12,80,1,41,724,C86,0,0,0,Operations Planner,NJ,High School,Divorced,45,Female,Employed,4,9853.658537,16,11,7,13.28571429,12,0,1,0.5376299299016647,High,0.075,2025-11-14 10:51:41
334000000000.0,Y,Anderson-Taylor,3.75,417000,18,01-01-2012,Mar-12,43,2,13,810,A23,0,801,0,Lt security supervisor,TX,High School,Married,32,Female,Self-Employed,0,32076.92308,1,2,1,15.0,8,0,0,0.3431550322872756,Moderate,0.314,2025-11-14 10:51:41
197000000000.0,Y,Browning-Hart,4.25,187000,36,01-01-2012,Mar-12,85,1,30,775,A23,12,0,0,Legal Administrative Specialist,OH,Bachelor's,Married,18,Female,Self-Employed,0,6233.333333,22,13,11,8.272727273,12,0,1,0.5398074406439766,High,0.08,2025-11-14 10:51:41
