date,store,item
2019-07-08,10,22
2019-07-08,4,9
2019-07-08,3,24
2019-07-08,5,50
2019-07-09,3,14
2019-07-09,1,8
2019-07-09,9,17
2019-07-09,9,15
2019-07-09,10,39
2019-07-09,6,43
2019-07-09,2,44
2019-07-09,10,14
2019-07-09,10,16
2019-07-09,4,8
2019-07-09,2,5
2019-07-09,8,48
2019-07-09,5,40
2019-07-09,5,47
2019-07-09,8,44
2019-07-09,10,19
2019-07-09,10,14
2019-07-09,1,8
2019-07-09,2,20
2019-07-09,10,38
2019-07-09,6,22
2019-07-09,6,22
2019-07-09,8,48
2019-07-09,7,14
2019-07-09,7,2
2019-07-09,6,6
2019-07-09,4,5
2019-07-09,7,6
2019-07-09,6,22
2019-07-09,5,32
2019-07-09,4,32
2019-07-09,1,45
2019-07-09,10,47
2019-07-09,2,41
2019-07-09,8,7
2019-07-09,2,26
2019-07-09,8,13
2019-07-10,8,38
2019-07-10,10,28
2019-07-10,8,20
2019-07-10,10,31
2019-07-10,6,9
2019-07-10,9,26
2019-07-10,5,32
2019-07-10,5,2
2019-07-10,9,25
2019-07-10,5,21
2019-07-10,5,44
2019-07-10,9,33
2019-07-10,6,4
2019-07-10,6,17
2019-07-10,10,47
2019-07-10,9,43
2019-07-10,3,38
2019-07-10,4,27
2019-07-10,8,31
2019-07-10,9,27
2019-07-10,4,13
2019-07-10,3,25
2019-07-10,4,6
2019-07-10,3,42
2019-07-10,7,50
2019-07-10,10,18
2019-07-10,9,24
2019-07-10,3,27
2019-07-10,8,17
2019-07-10,7,12
2019-07-10,5,5
2019-07-10,6,14
2019-07-10,8,31
2019-07-10,10,44
2019-07-10,4,13
2019-07-10,3,18
2019-07-10,10,46
2019-07-10,1,44
2019-07-11,1,46
2019-07-11,1,45
2019-07-11,7,40
2019-07-11,10,30
2019-07-11,4,6
2019-07-11,8,20
2019-07-11,5,23
2019-07-11,3,2
2019-07-11,4,43
2019-07-11,5,35
2019-07-11,8,41
2019-07-11,2,38
2019-07-11,8,46
2019-07-11,6,24
2019-07-11,4,1
2019-07-11,5,6
2019-07-11,1,28
2019-07-11,6,25
2019-07-11,4,36
2019-07-11,1,39
2019-07-11,2,20
2019-07-11,7,17
2019-07-11,7,1
2019-07-11,10,22
2019-07-11,1,41
2019-07-11,8,41
2019-07-11,3,41
2019-07-11,9,40
2019-07-11,10,15
2019-07-11,10,38
2019-07-11,1,49
2019-07-11,4,32
2019-07-11,2,26
2019-07-11,5,46
2019-07-11,4,17
2019-07-11,7,19
2019-07-11,1,39
2019-07-11,2,9
2019-07-11,9,12
2019-07-11,10,5
2019-07-11,1,5
2019-07-11,6,43
2019-07-12,1,37
2019-07-12,1,14
2019-07-12,6,33
2019-07-12,2,45
2019-07-12,6,47
2019-07-12,2,8
2019-07-12,2,9
2019-07-12,7,17
2019-07-12,8,4
2019-07-12,6,20
2019-07-12,2,44
2019-07-12,5,14
2019-07-12,10,42
2019-07-12,7,17
2019-07-12,8,30
2019-07-12,5,10
2019-07-12,6,27
2019-07-12,5,41
2019-07-12,9,41
2019-07-12,10,33
2019-07-12,5,6
2019-07-12,2,26
2019-07-12,8,40
2019-07-12,5,23
2019-07-12,10,19
2019-07-12,4,24
2019-07-12,5,34
2019-07-12,7,30
2019-07-12,10,43
2019-07-12,3,48
2019-07-12,9,7
2019-07-12,1,9
2019-07-12,3,45
2019-07-12,10,18
2019-07-12,5,8
2019-07-12,9,5
2019-07-12,10,33
2019-07-12,4,40
2019-07-13,4,30
2019-07-13,7,25
2019-07-13,8,16
2019-07-13,4,49
2019-07-13,8,21
2019-07-13,10,23
2019-07-13,10,19
2019-07-13,2,21
2019-07-13,10,48
2019-07-13,8,26
2019-07-13,5,38
2019-07-13,4,45
2019-07-13,8,45
2019-07-13,1,35
2019-07-13,4,13
2019-07-13,2,38
2019-07-13,4,26
2019-07-13,7,2
2019-07-13,6,25
2019-07-13,3,31
2019-07-13,1,43
2019-07-13,7,7
2019-07-13,7,42
2019-07-13,4,24
2019-07-13,8,36
2019-07-13,2,43
2019-07-13,3,1
2019-07-13,2,18
2019-07-13,3,28
2019-07-13,8,47
2019-07-13,6,14
2019-07-13,5,8
2019-07-13,10,41
2019-07-13,3,39
2019-07-13,9,36
2019-07-13,9,32
2019-07-13,2,31
2019-07-13,8,46
2019-07-13,4,3
2019-07-13,3,7
2019-07-13,9,31
2019-07-13,9,32
2019-07-13,2,2
2019-07-13,8,7
2019-07-13,8,13
2019-07-14,8,35
2019-07-14,3,39
2019-07-14,4,4
2019-07-14,6,41
2019-07-14,1,49
2019-07-14,9,40
2019-07-14,2,45
2019-07-14,8,11
2019-07-14,4,42
2019-07-14,2,17
2019-07-14,9,34
2019-07-14,1,15
2019-07-14,1,44
2019-07-14,2,19
2019-07-14,3,29
2019-07-14,3,41
2019-07-14,8,47
2019-07-14,4,16
2019-07-14,2,35
2019-07-14,2,50
2019-07-14,1,2
2019-07-14,5,29
2019-07-14,3,23
2019-07-14,4,49
2019-07-14,9,40
2019-07-14,5,37
2019-07-14,9,5
2019-07-14,7,42
2019-07-14,3,20
2019-07-14,9,48
2019-07-14,10,34
2019-07-14,3,9
2019-07-14,9,25
2019-07-14,6,25
2019-07-14,2,50
2019-07-14,5,50
2019-07-14,5,42
2019-07-14,5,14
2019-07-15,2,2
2019-07-15,4,5
2019-07-15,5,6
2019-07-15,4,11
2019-07-15,8,26
2019-07-15,3,43
2019-07-15,5,48
2019-07-15,4,9
2019-07-15,7,40
2019-07-15,4,49
2019-07-15,9,5
2019-07-15,7,14
2019-07-15,5,25
2019-07-15,2,47
2019-07-15,2,19
2019-07-15,6,30
2019-07-15,2,17
2019-07-15,1,39
2019-07-15,3,10
2019-07-15,6,38
2019-07-15,5,42
2019-07-15,6,4
2019-07-15,9,7
2019-07-15,8,20
2019-07-15,6,25
2019-07-15,4,42
2019-07-15,9,33
2019-07-15,8,7
2019-07-15,6,49
2019-07-15,10,1
2019-07-15,9,48
2019-07-15,5,30
2019-07-15,3,40
2019-07-15,5,26
2019-07-15,2,43
2019-07-15,3,37
2019-07-15,1,13
2019-07-15,1,17
2019-07-15,3,46
2019-07-15,10,43
2019-07-15,3,42
2019-07-15,3,48
2019-07-15,6,12
2019-07-15,9,11
2019-07-15,7,48
2019-07-15,6,35
2019-07-15,3,32
2019-07-15,7,50
2019-07-15,1,38
2019-07-15,1,43
2019-07-15,2,3
2019-07-16,5,26
2019-07-16,1,36
2019-07-16,10,7
2019-07-16,5,6
2019-07-16,7,22
2019-07-16,8,34
2019-07-16,7,32
2019-07-16,8,12
2019-07-16,5,2
2019-07-16,5,12
2019-07-16,2,13
2019-07-16,6,14
2019-07-16,5,46
2019-07-16,10,8
2019-07-16,1,18
2019-07-16,6,30
2019-07-16,1,31
2019-07-16,7,38
2019-07-16,6,33
2019-07-16,1,12
2019-07-16,9,22
2019-07-16,4,20
2019-07-16,7,10
2019-07-16,7,33
2019-07-16,1,28
2019-07-16,2,5
2019-07-16,3,16
2019-07-16,10,46
2019-07-16,8,31
2019-07-16,8,30
2019-07-16,5,30
2019-07-16,6,10
2019-07-16,7,24
2019-07-16,6,42
2019-07-16,7,18
2019-07-16,2,16
2019-07-16,8,17
2019-07-16,10,6
2019-07-16,6,48
2019-07-17,4,34
2019-07-17,2,21
2019-07-17,1,11
2019-07-17,10,1
2019-07-17,4,26
2019-07-17,3,10
2019-07-17,6,44
2019-07-17,9,44
2019-07-17,3,21
2019-07-17,2,10
2019-07-17,3,42
2019-07-17,4,12
2019-07-17,6,31
2019-07-17,1,34
2019-07-17,4,12
2019-07-17,9,31
2019-07-17,4,27
2019-07-17,10,48
2019-07-17,1,8
2019-07-17,2,12
2019-07-17,6,47
2019-07-17,8,38
2019-07-17,9,39
2019-07-17,6,27
2019-07-17,5,39
2019-07-17,8,1
2019-07-17,4,4
2019-07-17,10,50
2019-07-17,3,2
2019-07-17,5,5
2019-07-17,9,35
2019-07-17,2,10
2019-07-17,5,37
2019-07-17,9,21
2019-07-17,9,15
2019-07-17,9,46
2019-07-17,4,38
2019-07-17,10,6
2019-07-18,1,23
2019-07-18,6,36
2019-07-18,7,23
2019-07-18,7,2
2019-07-18,10,8
2019-07-18,2,18
2019-07-18,8,12
2019-07-18,7,4
2019-07-18,10,8
2019-07-18,1,37
2019-07-18,10,43
2019-07-18,3,14
2019-07-18,5,16
2019-07-18,5,34
2019-07-18,10,11
2019-07-18,9,23
2019-07-18,3,30
2019-07-18,9,3
2019-07-18,8,32
2019-07-18,9,13
2019-07-18,5,31
2019-07-18,3,5
2019-07-18,7,23
2019-07-18,6,29
2019-07-18,10,50
2019-07-18,10,42
2019-07-18,6,41
2019-07-18,5,10
2019-07-18,5,40
2019-07-18,4,37
2019-07-18,3,7
2019-07-18,6,20
2019-07-18,9,21
2019-07-18,1,35
2019-07-18,6,31
2019-07-18,1,50
2019-07-18,6,30
2019-07-18,4,29
2019-07-18,1,29
2019-07-18,4,14
2019-07-18,10,6
2019-07-18,7,25
2019-07-18,10,7
2019-07-18,6,6
2019-07-18,7,38
2019-07-18,10,24
2019-07-18,1,40
2019-07-19,5,33
2019-07-19,6,24
2019-07-19,4,47
2019-07-19,1,32
2019-07-19,2,38
2019-07-19,6,25
2019-07-19,4,14
2019-07-19,6,23
2019-07-19,2,6
2019-07-19,4,27
2019-07-19,6,2
2019-07-19,4,16
2019-07-19,8,16
2019-07-19,1,39
2019-07-19,8,4
2019-07-19,10,19
2019-07-19,1,5
2019-07-19,2,35
2019-07-19,2,28
2019-07-19,10,49
2019-07-19,5,27
2019-07-19,3,26
2019-07-19,2,36
2019-07-19,10,41
2019-07-19,8,15
2019-07-19,3,7
2019-07-19,2,35
2019-07-19,2,7
2019-07-19,3,20
2019-07-19,3,49
2019-07-19,7,38
2019-07-19,6,37
2019-07-19,3,28
2019-07-19,3,14
2019-07-20,3,34
2019-07-20,5,34
2019-07-20,2,38
2019-07-20,1,15
2019-07-20,9,49
2019-07-20,6,24
2019-07-20,8,9
2019-07-20,6,20
2019-07-20,1,17
2019-07-20,10,47
2019-07-20,10,12
2019-07-20,9,38
2019-07-20,3,49
2019-07-20,6,49
2019-07-20,4,47
2019-07-20,3,18
2019-07-20,9,25
2019-07-20,10,20
2019-07-20,10,40
2019-07-20,3,42
2019-07-20,7,35
2019-07-20,1,43
2019-07-20,1,34
2019-07-20,3,20
2019-07-20,3,6
2019-07-20,10,17
2019-07-20,5,20
2019-07-20,3,46
2019-07-20,6,7
2019-07-20,8,41
2019-07-20,10,36
2019-07-20,4,15
2019-07-20,9,45
2019-07-20,4,49
2019-07-20,3,12
2019-07-20,5,8
2019-07-20,2,14
2019-07-20,5,50
2019-07-20,2,9
2019-07-20,2,24
2019-07-21,1,37
2019-07-21,3,29
2019-07-21,1,8
2019-07-21,2,49
2019-07-21,4,29
2019-07-21,7,5
2019-07-21,9,9
2019-07-21,5,18
2019-07-21,4,32
2019-07-21,1,17
2019-07-21,4,13
2019-07-21,9,47
2019-07-21,7,43
2019-07-21,6,29
2019-07-21,2,45
2019-07-21,8,16
2019-07-21,3,18
2019-07-21,5,7
2019-07-21,10,26
2019-07-21,3,1
2019-07-21,5,36
2019-07-21,9,6
2019-07-21,9,16
2019-07-21,9,17
2019-07-21,3,27
2019-07-21,6,43
2019-07-21,7,35
2019-07-21,1,7
2019-07-21,4,5
2019-07-21,7,40
2019-07-21,7,27
2019-07-21,10,11
2019-07-21,2,28
2019-07-21,1,39
2019-07-21,3,22
2019-07-21,3,43
2019-07-22,2,45
2019-07-22,10,21
2019-07-22,8,18
2019-07-22,1,46
2019-07-22,1,30
2019-07-22,3,44
2019-07-22,7,6
2019-07-22,1,33
2019-07-22,4,18
2019-07-22,4,3
2019-07-22,5,15
2019-07-22,3,9
2019-07-22,3,38
2019-07-22,6,41
2019-07-22,7,28
2019-07-22,3,18
2019-07-22,2,44
2019-07-22,8,28
2019-07-22,9,14
2019-07-22,5,11
2019-07-22,4,3
2019-07-22,6,9
2019-07-22,9,37
2019-07-22,8,16
2019-07-22,5,38
2019-07-22,2,45
2019-07-22,4,2
2019-07-22,3,17
2019-07-22,10,7
2019-07-22,9,36
2019-07-22,5,13
2019-07-22,1,43
2019-07-22,9,12
2019-07-22,8,27
2019-07-22,1,40
2019-07-22,6,13
2019-07-22,8,9
2019-07-23,10,36
2019-07-23,3,7
2019-07-23,8,50
2019-07-23,1,49
2019-07-23,8,34
2019-07-23,8,20
2019-07-23,1,14
2019-07-23,6,8
2019-07-23,7,40
2019-07-23,5,47
2019-07-23,4,11
2019-07-23,6,15
2019-07-23,10,23
2019-07-23,10,36
2019-07-23,9,2
2019-07-23,4,5
2019-07-23,4,10
2019-07-23,8,48
2019-07-23,5,48
2019-07-23,7,5
2019-07-23,7,46
2019-07-23,5,46
2019-07-23,3,41
2019-07-23,2,38
2019-07-23,6,30
2019-07-23,8,25
2019-07-23,6,27
2019-07-23,2,48
2019-07-23,6,42
2019-07-23,2,23
2019-07-23,4,22
2019-07-23,5,5
2019-07-23,5,26
2019-07-23,2,33
2019-07-23,2,17
2019-07-23,8,19
2019-07-24,2,17
2019-07-24,9,4
2019-07-24,6,47
2019-07-24,8,2
2019-07-24,6,50
2019-07-24,10,46
2019-07-24,3,47
2019-07-24,4,43
2019-07-24,10,46
2019-07-24,5,10
2019-07-24,9,11
2019-07-24,5,14
2019-07-24,10,38
2019-07-24,3,48
2019-07-24,6,16
2019-07-24,3,20
2019-07-24,10,30
2019-07-24,3,2
2019-07-24,6,38
2019-07-24,9,33
2019-07-24,9,47
2019-07-24,5,20
2019-07-24,3,13
2019-07-24,5,49
2019-07-24,6,26
2019-07-24,1,21
2019-07-24,8,44
2019-07-24,6,24
2019-07-24,3,26
2019-07-24,2,38
2019-07-24,2,44
2019-07-24,4,40
2019-07-24,9,4
2019-07-24,2,9
2019-07-24,3,49
2019-07-24,7,5
2019-07-24,9,8
2019-07-24,8,44
2019-07-24,3,27
2019-07-24,6,5
2019-07-24,8,35
2019-07-25,9,17
2019-07-25,7,9
2019-07-25,6,40
2019-07-25,3,2
2019-07-25,7,11
2019-07-25,5,1
2019-07-25,6,3
2019-07-25,1,41
2019-07-25,10,29
2019-07-25,6,30
2019-07-25,6,4
2019-07-25,8,36
2019-07-25,4,47
2019-07-25,9,27
2019-07-25,8,46
2019-07-25,4,7
2019-07-25,4,28
2019-07-25,4,22
2019-07-25,7,39
2019-07-25,5,32
2019-07-25,9,21
2019-07-25,2,4
2019-07-25,4,46
2019-07-25,5,10
2019-07-25,6,18
2019-07-25,9,19
2019-07-25,3,16
2019-07-25,1,20
2019-07-25,5,46
2019-07-25,7,44
2019-07-25,7,33
2019-07-25,2,26
2019-07-25,6,15
2019-07-25,5,10
2019-07-25,9,50
2019-07-25,8,30
2019-07-25,5,12
2019-07-25,7,9
2019-07-26,6,14
2019-07-26,9,32
2019-07-26,9,35
2019-07-26,2,6
2019-07-26,6,12
2019-07-26,5,18
2019-07-26,3,10
2019-07-26,1,4
2019-07-26,9,39
2019-07-26,2,27
2019-07-26,4,26
2019-07-26,1,16
2019-07-26,7,44
2019-07-26,9,36
2019-07-26,5,36
2019-07-26,5,22
2019-07-26,6,46
2019-07-26,7,12
2019-07-26,2,41
2019-07-26,8,38
2019-07-26,9,27
2019-07-26,9,4
2019-07-26,10,25
2019-07-26,6,12
2019-07-26,3,28
2019-07-26,4,27
2019-07-26,6,46
2019-07-26,5,4
2019-07-26,9,18
2019-07-26,5,7
2019-07-26,4,24
2019-07-26,6,12
2019-07-26,5,21
2019-07-26,5,44
2019-07-26,8,36
2019-07-26,3,43
2019-07-26,7,30
2019-07-26,6,21
2019-07-26,10,43
2019-07-26,9,30
2019-07-26,2,12
2019-07-26,4,35
2019-07-26,4,33
2019-07-26,5,3
2019-07-26,5,5
2019-07-26,1,34
2019-07-26,10,50
2019-07-26,6,28
2019-07-26,6,11
2019-07-26,9,27
2019-07-26,3,41
2019-07-26,2,45
2019-07-26,1,17
2019-07-26,9,34
2019-07-26,6,23
2019-07-26,3,8
2019-07-26,8,32
2019-07-27,8,23
2019-07-27,8,48
2019-07-27,2,14
2019-07-27,10,42
2019-07-27,7,45
2019-07-27,2,3
2019-07-27,4,10
2019-07-27,2,45
2019-07-27,6,19
2019-07-27,5,29
2019-07-27,10,1
2019-07-27,8,45
2019-07-27,8,41
2019-07-27,3,21
2019-07-27,5,17
2019-07-27,5,5
2019-07-27,9,48
2019-07-27,1,40
2019-07-27,10,12
2019-07-27,4,14
2019-07-27,6,40
2019-07-27,5,50
2019-07-27,2,32
2019-07-27,9,8
2019-07-27,5,13
2019-07-27,8,46
2019-07-27,8,40
2019-07-27,8,39
2019-07-27,4,3
2019-07-27,6,23
2019-07-27,6,22
2019-07-27,4,45
2019-07-27,9,32
2019-07-27,3,49
2019-07-27,5,41
2019-07-27,6,8
2019-07-27,7,33
2019-07-27,7,5
2019-07-27,10,35
2019-07-27,6,24
2019-07-28,5,31
2019-07-28,3,3
2019-07-28,2,11
2019-07-28,3,10
2019-07-28,7,9
2019-07-28,8,19
2019-07-28,2,22
2019-07-28,4,31
2019-07-28,10,16
2019-07-28,7,26
2019-07-28,7,48
2019-07-28,6,25
2019-07-28,6,41
2019-07-28,10,33
2019-07-28,5,47
2019-07-28,6,43
2019-07-28,8,2
2019-07-28,6,47
2019-07-28,1,36
2019-07-28,7,41
2019-07-28,3,24
2019-07-28,8,32
2019-07-28,10,21
2019-07-28,4,25
2019-07-28,3,6
2019-07-28,2,1
2019-07-28,9,27
2019-07-28,8,26
2019-07-28,7,36
2019-07-28,2,46
2019-07-28,2,10
2019-07-28,7,44
2019-07-28,9,47
2019-07-28,10,24
2019-07-28,3,22
2019-07-28,10,17
2019-07-28,1,32
2019-07-28,8,26
2019-07-28,4,19
2019-07-28,1,12
2019-07-29,1,42
2019-07-29,2,46
2019-07-29,5,24
2019-07-29,4,6
2019-07-29,4,10
2019-07-29,10,18
2019-07-29,6,17
2019-07-29,7,20
2019-07-29,4,37
2019-07-29,9,47
2019-07-29,2,6
2019-07-29,10,26
2019-07-29,3,27
2019-07-29,7,9
2019-07-29,8,10
2019-07-29,6,29
2019-07-29,2,29
2019-07-29,7,28
2019-07-29,5,26
2019-07-29,8,2
2019-07-29,5,39
2019-07-29,6,36
2019-07-29,2,8
2019-07-29,3,25
2019-07-29,9,5
2019-07-29,8,47
2019-07-29,6,41
2019-07-29,9,33
2019-07-29,10,4
2019-07-29,6,20
2019-07-29,10,49
2019-07-29,10,27
2019-07-29,4,44
2019-07-29,4,7
2019-07-29,3,2
2019-07-29,3,10
2019-07-29,7,24
2019-07-29,1,44
2019-07-29,8,17
2019-07-29,1,8
2019-07-29,5,15
2019-07-29,6,27
2019-07-29,10,31
2019-07-29,10,12
2019-07-29,6,49
2019-07-29,2,6
2019-07-29,2,44
2019-07-29,6,5
2019-07-29,5,21
2019-07-29,3,12
2019-07-29,9,39
2019-07-30,10,32
2019-07-30,8,15
2019-07-30,10,49
2019-07-30,2,11
2019-07-30,10,33
2019-07-30,3,38
2019-07-30,3,49
2019-07-30,6,37
2019-07-30,9,13
2019-07-30,8,21
2019-07-30,5,30
2019-07-30,7,5
2019-07-30,9,46
2019-07-30,7,43
2019-07-30,9,3
2019-07-30,10,41
2019-07-30,6,50
2019-07-30,3,20
2019-07-30,5,7
2019-07-30,9,16
2019-07-30,9,25
2019-07-30,5,25
2019-07-30,9,42
2019-07-30,10,22
2019-07-30,7,2
2019-07-30,5,20
2019-07-30,6,35
2019-07-30,9,32
2019-07-30,9,24
2019-07-30,8,32
2019-07-30,9,38
2019-07-30,7,12
2019-07-30,2,43
2019-07-30,6,25
2019-07-30,10,30
2019-07-30,6,23
2019-07-30,3,28
2019-07-30,2,2
2019-07-30,8,14
2019-07-30,9,34
2019-07-30,4,33
2019-07-30,2,25
2019-07-30,4,33
2019-07-30,2,17
2019-07-30,5,40
2019-07-30,6,33
2019-07-30,6,5
2019-07-30,2,5
2019-07-30,9,4
2019-07-31,3,21
2019-07-31,7,20
2019-07-31,4,21
2019-07-31,10,1
2019-07-31,3,50
2019-07-31,5,22
2019-07-31,2,12
2019-07-31,10,7
2019-07-31,9,11
2019-07-31,1,11
2019-07-31,9,14
2019-07-31,6,40
2019-07-31,8,7
2019-07-31,10,40
2019-07-31,8,40
2019-07-31,3,5
2019-07-31,4,43
2019-07-31,6,5
2019-07-31,9,8
2019-07-31,10,16
2019-07-31,5,6
2019-07-31,10,32
2019-07-31,3,38
2019-07-31,6,22
2019-07-31,3,50
2019-07-31,1,46
2019-07-31,6,49
2019-07-31,2,25
2019-07-31,3,14
2019-07-31,10,21
2019-07-31,2,48
2019-07-31,7,16
2019-07-31,1,44
2019-07-31,4,40
2019-07-31,4,16
2019-07-31,8,26
2019-07-31,10,28
2019-07-31,5,14
2019-07-31,7,6
2019-07-31,10,20
2019-07-31,8,34
2019-07-31,6,28
2019-07-31,7,20
2019-07-31,6,18
2019-08-01,10,40
2019-08-01,5,27
2019-08-01,2,21
2019-08-01,4,12
2019-08-01,1,50
2019-08-01,10,48
2019-08-01,6,30
2019-08-01,1,34
2019-08-01,8,5
2019-08-01,6,10
2019-08-01,2,20
2019-08-01,6,2
2019-08-01,3,10
2019-08-01,2,23
2019-08-01,6,23
2019-08-01,5,44
2019-08-01,2,3
2019-08-01,5,30
2019-08-01,1,10
2019-08-01,7,32
2019-08-01,4,45
2019-08-01,6,50
2019-08-01,2,42
2019-08-01,7,3
2019-08-01,9,31
2019-08-01,7,35
2019-08-01,9,39
2019-08-01,8,12
2019-08-01,5,41
2019-08-01,10,35
2019-08-01,9,11
2019-08-01,6,31
2019-08-01,9,12
2019-08-01,2,14
2019-08-01,3,47
2019-08-01,2,44
2019-08-01,6,26
2019-08-01,8,21
2019-08-01,7,2
2019-08-01,5,19
2019-08-02,2,28
2019-08-02,8,21
2019-08-02,10,11
2019-08-02,10,27
2019-08-02,3,24
2019-08-02,3,44
2019-08-02,5,24
2019-08-02,9,25
2019-08-02,6,48
2019-08-02,6,37
2019-08-02,2,4
2019-08-02,3,42
2019-08-02,4,10
2019-08-02,1,6
2019-08-02,2,31
2019-08-02,6,31
2019-08-02,3,16
2019-08-02,1,38
2019-08-02,7,40
2019-08-02,6,5
2019-08-02,2,23
2019-08-02,2,38
2019-08-02,9,41
2019-08-02,2,50
2019-08-02,8,2
2019-08-02,5,15
2019-08-02,4,29
2019-08-02,4,15
2019-08-02,1,12
2019-08-02,1,39
2019-08-02,9,6
2019-08-02,7,13
2019-08-02,1,40
2019-08-02,6,28
2019-08-02,3,19
2019-08-02,7,27
2019-08-02,1,12
2019-08-02,10,29
2019-08-02,8,33
2019-08-02,8,17
2019-08-02,10,35
2019-08-02,5,43
2019-08-02,6,14
2019-08-02,4,14
2019-08-02,2,10
2019-08-02,6,3
2019-08-02,7,22
2019-08-02,1,1
2019-08-02,10,9
2019-08-02,6,14
2019-08-02,9,41
2019-08-02,4,48
2019-08-02,3,39
2019-08-02,6,39
2019-08-02,3,29
2019-08-02,9,20
2019-08-02,2,23
2019-08-02,5,27
2019-08-02,2,36
2019-08-03,4,10
2019-08-03,8,36
2019-08-03,4,30
2019-08-03,1,3
2019-08-03,4,37
2019-08-03,8,24
2019-08-03,6,28
2019-08-03,10,47
2019-08-03,3,46
2019-08-03,9,41
2019-08-03,1,5
2019-08-03,6,24
2019-08-03,7,21
2019-08-03,3,14
2019-08-03,8,13
2019-08-03,5,49
2019-08-03,2,39
2019-08-03,7,19
2019-08-03,4,9
2019-08-03,8,12
2019-08-03,3,18
2019-08-03,10,41
2019-08-03,3,49
2019-08-03,8,45
2019-08-03,8,45
2019-08-03,7,18
2019-08-03,2,3
2019-08-03,4,24
2019-08-03,8,33
2019-08-03,7,38
2019-08-03,9,28
2019-08-03,10,11
2019-08-03,8,14
2019-08-03,1,41
2019-08-03,10,43
2019-08-03,2,10
2019-08-03,7,29
2019-08-03,7,21
2019-08-03,6,39
2019-08-03,10,41
2019-08-03,1,39
2019-08-03,6,26
2019-08-04,1,6
2019-08-04,4,10
2019-08-04,2,8
2019-08-04,3,6
2019-08-04,2,29
2019-08-04,4,4
2019-08-04,5,30
2019-08-04,3,20
2019-08-04,10,31
2019-08-04,6,33
2019-08-04,7,21
2019-08-04,10,16
2019-08-04,8,46
2019-08-04,9,43
2019-08-04,1,44
2019-08-04,9,26
2019-08-04,1,11
2019-08-04,4,1
2019-08-04,10,19
2019-08-04,3,15
2019-08-04,4,48
2019-08-04,1,49
2019-08-04,3,9
2019-08-04,7,5
2019-08-04,4,26
2019-08-04,3,49
2019-08-04,8,9
2019-08-04,1,17
2019-08-04,6,46
2019-08-04,5,46
2019-08-04,2,39
2019-08-04,2,20
2019-08-04,5,14
2019-08-04,7,34
2019-08-04,6,36
2019-08-04,2,16
2019-08-04,6,43
2019-08-04,1,16
2019-08-04,8,19
2019-08-04,4,21
2019-08-04,5,12
2019-08-05,9,24
2019-08-05,10,42
2019-08-05,5,36
2019-08-05,8,16
2019-08-05,1,42
2019-08-05,5,44
2019-08-05,9,3
2019-08-05,3,49
2019-08-05,5,28
2019-08-05,5,16
2019-08-05,9,2
2019-08-05,2,20
2019-08-05,5,7
2019-08-05,10,26
2019-08-05,7,22
2019-08-05,1,44
2019-08-05,3,39
2019-08-05,1,41
2019-08-05,9,28
2019-08-05,2,10
2019-08-05,9,23
2019-08-05,5,18
2019-08-05,6,17
2019-08-05,5,20
2019-08-05,10,8
2019-08-05,10,20
2019-08-05,1,37
2019-08-05,4,20
2019-08-05,2,13
2019-08-05,1,49
2019-08-05,3,8
2019-08-05,1,29
2019-08-05,6,31
2019-08-05,1,31
2019-08-06,5,41
2019-08-06,3,6
2019-08-06,1,50
2019-08-06,1,9
2019-08-06,5,45
2019-08-06,9,41
2019-08-06,10,9
2019-08-06,6,47
2019-08-06,3,31
2019-08-06,4,50
2019-08-06,9,5
2019-08-06,5,33
2019-08-06,2,50
2019-08-06,3,21
2019-08-06,10,36
2019-08-06,2,45
2019-08-06,7,33
2019-08-06,2,22
2019-08-06,7,43
2019-08-06,5,10
2019-08-06,5,2
2019-08-06,6,25
2019-08-06,7,11
2019-08-06,3,40
2019-08-06,5,26
2019-08-06,6,45
2019-08-06,1,3
2019-08-06,7,39
2019-08-06,7,46
2019-08-06,7,17
2019-08-06,1,11
2019-08-06,3,45
2019-08-06,6,44
2019-08-06,2,1
2019-08-06,10,43
2019-08-06,6,31
2019-08-06,3,1
2019-08-06,3,18
2019-08-06,8,19
2019-08-06,3,31
2019-08-06,10,50
2019-08-06,9,19
2019-08-06,8,5
2019-08-06,6,22
2019-08-06,4,12
2019-08-06,3,43
2019-08-06,5,22
2019-08-06,1,28
2019-08-07,7,17
2019-08-07,1,16
2019-08-07,10,24
2019-08-07,5,48
2019-08-07,7,33
2019-08-07,6,42
2019-08-07,9,17
2019-08-07,2,16
2019-08-07,8,20
2019-08-07,9,29
2019-08-07,4,25
2019-08-07,3,4
2019-08-07,1,30
2019-08-07,3,27
2019-08-07,4,35
2019-08-07,8,21
2019-08-07,6,10
2019-08-07,1,15
2019-08-07,6,19
2019-08-07,1,47
2019-08-07,1,4
2019-08-07,1,40
2019-08-07,9,15
2019-08-07,7,20
2019-08-07,4,24
2019-08-07,4,33
2019-08-07,6,24
2019-08-07,3,26
2019-08-07,2,2
2019-08-07,2,3
2019-08-07,10,3
2019-08-07,8,9
2019-08-07,10,38
2019-08-08,7,41
2019-08-08,2,23
2019-08-08,9,50
2019-08-08,5,23
2019-08-08,8,39
2019-08-08,6,21
2019-08-08,5,20
2019-08-08,3,21
2019-08-08,4,46
2019-08-08,6,27
2019-08-08,6,13
2019-08-08,7,37
2019-08-08,1,10
2019-08-08,1,11
2019-08-08,7,37
