date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-06-13,6,35,6,13,3,164,24,63
2019-06-13,5,27,6,13,3,164,24,15
2019-06-13,7,32,6,13,3,164,24,35
2019-06-13,1,22,6,13,3,164,24,84
2019-06-13,9,36,6,13,3,164,24,95
2019-06-13,6,42,6,13,3,164,24,31
2019-06-13,9,29,6,13,3,164,24,88
2019-06-13,6,3,6,13,3,164,24,34
2019-06-13,4,20,6,13,3,164,24,57
2019-06-13,7,25,6,13,3,164,24,71
2019-06-13,6,36,6,13,3,164,24,72
2019-06-13,8,27,6,13,3,164,24,37
2019-06-13,6,50,6,13,3,164,24,63
2019-06-13,1,43,6,13,3,164,24,53
2019-06-13,7,50,6,13,3,164,24,60
2019-06-13,5,45,6,13,3,164,24,74
2019-06-13,9,3,6,13,3,164,24,45
2019-06-13,2,45,6,13,3,164,24,119
2019-06-13,5,41,6,13,3,164,24,16
2019-06-13,10,37,6,13,3,164,24,41
2019-06-13,1,41,6,13,3,164,24,23
2019-06-13,9,33,6,13,3,164,24,86
2019-06-13,10,26,6,13,3,164,24,65
2019-06-13,5,28,6,13,3,164,24,81
2019-06-13,6,13,6,13,3,164,24,77
2019-06-13,9,38,6,13,3,164,24,103
2019-06-13,3,19,6,13,3,164,24,58
2019-06-13,7,28,6,13,3,164,24,78
2019-06-13,1,23,6,13,3,164,24,31
2019-06-13,7,21,6,13,3,164,24,33
2019-06-13,7,15,6,13,3,164,24,79
2019-06-13,6,32,6,13,3,164,24,39
2019-06-13,4,19,6,13,3,164,24,53
2019-06-13,3,28,6,13,3,164,24,114
2019-06-13,2,1,6,13,3,164,24,35
2019-06-13,1,31,6,13,3,164,24,60
2019-06-13,9,18,6,13,3,164,24,106
2019-06-13,8,12,6,13,3,164,24,102
2019-06-13,2,41,6,13,3,164,24,37
2019-06-14,10,18,6,14,4,165,24,114
2019-06-14,2,29,6,14,4,165,24,108
2019-06-14,9,45,6,14,4,165,24,105
2019-06-14,5,6,6,14,4,165,24,54
2019-06-14,1,18,6,14,4,165,24,90
2019-06-14,8,48,6,14,4,165,24,77
2019-06-14,3,3,6,14,4,165,24,49
2019-06-14,7,37,6,14,4,165,24,20
2019-06-14,8,5,6,14,4,165,24,34
2019-06-14,9,17,6,14,4,165,24,41
2019-06-14,3,7,6,14,4,165,24,86
2019-06-14,6,50,6,14,4,165,24,66
2019-06-14,3,16,6,14,4,165,24,35
2019-06-14,5,14,6,14,4,165,24,56
2019-06-14,6,19,6,14,4,165,24,37
2019-06-14,3,3,6,14,4,165,24,49
2019-06-14,7,16,6,14,4,165,24,19
2019-06-14,6,33,6,14,4,165,24,67
2019-06-14,3,27,6,14,4,165,24,40
2019-06-14,10,22,6,14,4,165,24,113
2019-06-14,1,20,6,14,4,165,24,49
2019-06-14,7,12,6,14,4,165,24,63
2019-06-14,6,23,6,14,4,165,24,22
2019-06-14,1,20,6,14,4,165,24,49
2019-06-14,6,26,6,14,4,165,24,45
2019-06-14,2,24,6,14,4,165,24,108
2019-06-14,1,10,6,14,4,165,24,79
2019-06-14,4,14,6,14,4,165,24,80
2019-06-14,8,9,6,14,4,165,24,85
2019-06-14,3,8,6,14,4,165,24,108
2019-06-14,10,50,6,14,4,165,24,90
2019-06-14,5,20,6,14,4,165,24,40
2019-06-14,7,13,6,14,4,165,24,76
2019-06-14,4,50,6,14,4,165,24,85
2019-06-14,10,16,6,14,4,165,24,35
2019-06-14,6,40,6,14,4,165,24,25
2019-06-14,8,40,6,14,4,165,24,48
2019-06-14,3,48,6,14,4,165,24,69
2019-06-14,7,31,6,14,4,165,24,50
2019-06-14,7,27,6,14,4,165,24,14
2019-06-14,7,50,6,14,4,165,24,63
2019-06-15,1,34,6,15,5,166,24,29
2019-06-15,7,7,6,15,5,166,24,53
2019-06-15,5,19,6,15,5,166,24,40
2019-06-15,4,46,6,15,5,166,24,80
2019-06-15,7,22,6,15,5,166,24,77
2019-06-15,3,2,6,15,5,166,24,84
2019-06-15,10,19,6,15,5,166,24,64
2019-06-15,3,19,6,15,5,166,24,65
2019-06-15,1,10,6,15,5,166,24,82
2019-06-15,3,13,6,15,5,166,24,123
2019-06-15,5,18,6,15,5,166,24,82
2019-06-15,2,36,6,15,5,166,24,121
2019-06-15,4,46,6,15,5,166,24,80
2019-06-15,10,27,6,15,5,166,24,38
2019-06-15,2,22,6,15,5,166,24,130
2019-06-15,9,36,6,15,5,166,24,103
2019-06-15,5,7,6,15,5,166,24,57
2019-06-15,4,46,6,15,5,166,24,80
2019-06-15,2,49,6,15,5,166,24,55
2019-06-15,6,33,6,15,5,166,24,70
2019-06-15,2,40,6,15,5,166,24,49
2019-06-15,8,2,6,15,5,166,24,87
2019-06-15,5,16,6,15,5,166,24,25
2019-06-15,3,17,6,15,5,166,24,48
2019-06-15,1,40,6,15,5,166,24,35
2019-06-15,1,1,6,15,5,166,24,28
2019-06-15,8,31,6,15,5,166,24,89
2019-06-15,2,21,6,15,5,166,24,73
2019-06-15,1,13,6,15,5,166,24,96
2019-06-15,2,39,6,15,5,166,24,75
2019-06-15,3,1,6,15,5,166,24,35
2019-06-15,2,47,6,15,5,166,24,46
2019-06-15,1,45,6,15,5,166,24,90
2019-06-15,3,30,6,15,5,166,24,66
2019-06-15,9,48,6,15,5,166,24,70
2019-06-15,10,39,6,15,5,166,24,65
2019-06-15,7,45,6,15,5,166,24,76
2019-06-15,5,37,6,15,5,166,24,28
2019-06-16,7,34,6,16,6,167,24,23
2019-06-16,9,26,6,16,6,167,24,70
2019-06-16,4,45,6,16,6,167,24,110
2019-06-16,10,48,6,16,6,167,24,76
2019-06-16,3,26,6,16,6,167,24,78
2019-06-16,1,30,6,16,6,167,24,52
2019-06-16,10,46,6,16,6,167,24,87
2019-06-16,5,5,6,16,6,167,24,20
2019-06-16,6,25,6,16,6,167,24,82
2019-06-16,9,16,6,16,6,167,24,39
2019-06-16,10,38,6,16,6,167,24,116
2019-06-16,9,28,6,16,6,167,24,122
2019-06-16,2,13,6,16,6,167,24,135
2019-06-16,4,19,6,16,6,167,24,63
2019-06-16,1,1,6,16,6,167,24,29
2019-06-16,5,8,6,16,6,167,24,80
2019-06-16,2,8,6,16,6,167,24,128
2019-06-16,8,39,6,16,6,167,24,75
2019-06-16,6,42,6,16,6,167,24,39
2019-06-16,3,1,6,16,6,167,24,38
2019-06-16,7,41,6,16,6,167,24,22
2019-06-16,10,34,6,16,6,167,24,48
2019-06-16,4,50,6,16,6,167,24,92
2019-06-16,1,15,6,16,6,167,24,108
2019-06-16,3,36,6,16,6,167,24,113
2019-06-16,8,30,6,16,6,167,24,76
2019-06-16,10,50,6,16,6,167,24,96
2019-06-16,7,43,6,16,6,167,24,50
2019-06-16,7,28,6,16,6,167,24,87
2019-06-16,2,43,6,16,6,167,24,84
2019-06-16,2,2,6,16,6,167,24,92
2019-06-16,3,13,6,16,6,167,24,126
2019-06-16,8,32,6,16,6,167,24,80
2019-06-16,9,24,6,16,6,167,24,97
2019-06-16,2,44,6,16,6,167,24,61
2019-06-16,7,38,6,16,6,167,24,81
2019-06-16,2,21,6,16,6,167,24,77
2019-06-16,10,32,6,16,6,167,24,73
2019-06-16,2,24,6,16,6,167,24,113
2019-06-16,9,12,6,16,6,167,24,103
2019-06-16,8,42,6,16,6,167,24,65
2019-06-16,8,27,6,16,6,167,24,49
2019-06-16,1,4,6,16,6,167,24,29
2019-06-16,8,32,6,16,6,167,24,80
2019-06-16,4,26,6,16,6,167,24,72
2019-06-16,4,14,6,16,6,167,24,90
2019-06-16,2,42,6,16,6,167,24,67
2019-06-17,8,37,6,17,0,168,25,36
2019-06-17,3,20,6,17,0,168,25,50
2019-06-17,4,50,6,17,0,168,25,61
2019-06-17,8,25,6,17,0,168,25,83
2019-06-17,7,39,6,17,0,168,25,27
2019-06-17,5,43,6,17,0,168,25,35
2019-06-17,8,42,6,17,0,168,25,43
2019-06-17,9,38,6,17,0,168,25,79
2019-06-17,9,25,6,17,0,168,25,75
2019-06-17,10,23,6,17,0,168,25,38
2019-06-17,2,35,6,17,0,168,25,77
2019-06-17,3,29,6,17,0,168,25,73
2019-06-17,2,2,6,17,0,168,25,67
2019-06-17,10,8,6,17,0,168,25,77
2019-06-17,1,47,6,17,0,168,25,22
2019-06-17,2,20,6,17,0,168,25,57
2019-06-17,10,43,6,17,0,168,25,51
2019-06-17,3,32,6,17,0,168,25,50
2019-06-17,7,7,6,17,0,168,25,40
2019-06-17,2,33,6,17,0,168,25,81
2019-06-17,8,44,6,17,0,168,25,37
2019-06-17,5,16,6,17,0,168,25,17
2019-06-17,1,7,6,17,0,168,25,51
2019-06-17,4,48,6,17,0,168,25,48
2019-06-17,2,37,6,17,0,168,25,41
2019-06-17,1,34,6,17,0,168,25,23
2019-06-17,1,19,6,17,0,168,25,38
2019-06-17,2,46,6,17,0,168,25,70
2019-06-17,5,4,6,17,0,168,25,14
2019-06-17,8,49,6,17,0,168,25,36
2019-06-17,1,44,6,17,0,168,25,28
2019-06-17,2,10,6,17,0,168,25,83
2019-06-17,2,10,6,17,0,168,25,83
2019-06-17,3,8,6,17,0,168,25,79
2019-06-17,10,36,6,17,0,168,25,77
2019-06-17,3,43,6,17,0,168,25,51
2019-06-17,5,28,6,17,0,168,25,60
2019-06-17,4,13,6,17,0,168,25,80
2019-06-18,4,47,6,18,1,169,25,31
2019-06-18,8,19,6,18,1,169,25,62
2019-06-18,6,3,6,18,1,169,25,34
2019-06-18,6,47,6,18,1,169,25,19
2019-06-18,7,41,6,18,1,169,25,15
2019-06-18,7,17,6,18,1,169,25,26
2019-06-18,1,49,6,18,1,169,25,33
2019-06-18,10,43,6,18,1,169,25,62
2019-06-18,10,13,6,18,1,169,25,98
2019-06-18,7,8,6,18,1,169,25,62
2019-06-18,9,12,6,18,1,169,25,81
2019-06-18,3,16,6,18,1,169,25,36
2019-06-18,5,9,6,18,1,169,25,44
2019-06-18,7,36,6,18,1,169,25,62
2019-06-18,5,2,6,18,1,169,25,52
2019-06-18,5,40,6,18,1,169,25,23
2019-06-18,2,47,6,18,1,169,25,38
2019-06-18,6,41,6,18,1,169,25,18
2019-06-18,1,3,6,18,1,169,25,39
2019-06-18,8,21,6,18,1,169,25,62
2019-06-18,6,1,6,18,1,169,25,18
2019-06-18,2,17,6,18,1,169,25,51
2019-06-18,5,41,6,18,1,169,25,18
2019-06-18,8,40,6,18,1,169,25,42
2019-06-18,2,27,6,18,1,169,25,44
2019-06-18,1,19,6,18,1,169,25,44
2019-06-18,5,37,6,18,1,169,25,21
2019-06-18,2,24,6,18,1,169,25,94
2019-06-18,8,10,6,18,1,169,25,95
2019-06-18,7,32,6,18,1,169,25,34
2019-06-18,8,2,6,18,1,169,25,76
2019-06-18,1,39,6,18,1,169,25,44
2019-06-18,1,38,6,18,1,169,25,80
2019-06-18,3,2,6,18,1,169,25,73
2019-06-18,2,33,6,18,1,169,25,95
2019-06-18,5,6,6,18,1,169,25,50
2019-06-18,10,13,6,18,1,169,25,98
2019-06-18,1,28,6,18,1,169,25,83
2019-06-18,2,17,6,18,1,169,25,51
2019-06-18,4,31,6,18,1,169,25,66
2019-06-18,9,44,6,18,1,169,25,38
2019-06-19,3,10,6,19,2,170,25,90
2019-06-19,5,37,6,19,2,170,25,21
2019-06-19,2,26,6,19,2,170,25,73
2019-06-19,9,1,6,19,2,170,25,27
2019-06-19,10,26,6,19,2,170,25,62
2019-06-19,7,15,6,19,2,170,25,73
2019-06-19,2,26,6,19,2,170,25,73
2019-06-19,10,13,6,19,2,170,25,98
2019-06-19,7,30,6,19,2,170,25,32
2019-06-19,6,33,6,19,2,170,25,59
2019-06-19,6,28,6,19,2,170,25,69
2019-06-19,5,41,6,19,2,170,25,18
2019-06-19,7,10,6,19,2,170,25,59
2019-06-19,2,37,6,19,2,170,25,49
2019-06-19,1,25,6,19,2,170,25,77
2019-06-19,3,42,6,19,2,170,25,49
2019-06-19,7,17,6,19,2,170,25,26
2019-06-19,2,34,6,19,2,170,25,46
2019-06-19,10,45,6,19,2,170,25,93
2019-06-19,9,41,6,19,2,170,25,29
2019-06-19,7,39,6,19,2,170,25,33
2019-06-19,8,26,6,19,2,170,25,68
2019-06-19,4,47,6,19,2,170,25,31
2019-06-19,8,50,6,19,2,170,25,87
2019-06-19,10,7,6,19,2,170,25,73
2019-06-19,1,11,6,19,2,170,25,70
2019-06-19,2,38,6,19,2,170,25,109
2019-06-19,7,49,6,19,2,170,25,22
2019-06-19,8,17,6,19,2,170,25,48
2019-06-19,8,40,6,19,2,170,25,42
2019-06-19,2,19,6,19,2,170,25,63
2019-06-19,10,29,6,19,2,170,25,83
2019-06-19,5,41,6,19,2,170,25,18
2019-06-19,4,33,6,19,2,170,25,78
2019-06-19,7,25,6,19,2,170,25,62
2019-06-19,7,24,6,19,2,170,25,53
2019-06-19,8,49,6,19,2,170,25,43
2019-06-20,6,45,6,20,3,171,25,74
2019-06-20,4,38,6,20,3,171,25,100
2019-06-20,4,34,6,20,3,171,25,36
2019-06-20,6,42,6,20,3,171,25,31
2019-06-20,9,28,6,20,3,171,25,110
2019-06-20,8,43,6,20,3,171,25,71
2019-06-20,8,8,6,20,3,171,25,108
2019-06-20,9,41,6,20,3,171,25,28
2019-06-20,10,3,6,20,3,171,25,48
2019-06-20,8,3,6,20,3,171,25,52
2019-06-20,6,3,6,20,3,171,25,34
2019-06-20,6,16,6,20,3,171,25,21
2019-06-20,6,27,6,20,3,171,25,15
2019-06-20,9,13,6,20,3,171,25,104
2019-06-20,2,17,6,20,3,171,25,50
2019-06-20,9,12,6,20,3,171,25,90
2019-06-20,8,26,6,20,3,171,25,72
2019-06-20,1,34,6,20,3,171,25,27
2019-06-20,6,21,6,20,3,171,25,37
2019-06-20,4,40,6,20,3,171,25,35
2019-06-20,10,50,6,20,3,171,25,88
2019-06-20,1,42,6,20,3,171,25,39
2019-06-20,4,41,6,20,3,171,25,29
2019-06-20,8,11,6,20,3,171,25,103
2019-06-20,7,32,6,20,3,171,25,35
2019-06-20,10,39,6,20,3,171,25,57
2019-06-20,9,3,6,20,3,171,25,45
2019-06-20,1,13,6,20,3,171,25,88
2019-06-20,9,36,6,20,3,171,25,95
2019-06-20,5,2,6,20,3,171,25,53
2019-06-20,4,41,6,20,3,171,25,29
2019-06-20,9,27,6,20,3,171,25,29
2019-06-20,9,4,6,20,3,171,25,29
2019-06-20,9,10,6,20,3,171,25,91
2019-06-20,3,3,6,20,3,171,25,48
2019-06-20,7,7,6,20,3,171,25,47
2019-06-20,6,1,6,20,3,171,25,19
2019-06-20,9,41,6,20,3,171,25,28
2019-06-20,5,6,6,20,3,171,25,51
2019-06-20,6,9,6,20,3,171,25,44
2019-06-20,3,31,6,20,3,171,25,77
2019-06-20,10,12,6,20,3,171,25,93
2019-06-20,9,49,6,20,3,171,25,37
2019-06-20,1,3,6,20,3,171,25,41
2019-06-20,9,44,6,20,3,171,25,38
2019-06-20,8,12,6,20,3,171,25,103
2019-06-20,9,4,6,20,3,171,25,29
2019-06-20,3,29,6,20,3,171,25,94
2019-06-20,10,9,6,20,3,171,25,72
2019-06-20,8,21,6,20,3,171,25,65
2019-06-21,5,9,6,21,4,172,25,47
2019-06-21,9,36,6,21,4,172,25,103
2019-06-21,6,11,6,21,4,172,25,66
2019-06-21,6,7,6,21,4,172,25,54
2019-06-21,3,17,6,21,4,172,25,45
2019-06-21,9,33,6,21,4,172,25,92
2019-06-21,1,35,6,21,4,172,25,76
2019-06-21,1,1,6,21,4,172,25,26
2019-06-21,7,7,6,21,4,172,25,50
2019-06-21,8,25,6,21,4,172,25,117
2019-06-21,4,46,6,21,4,172,25,79
2019-06-21,7,30,6,21,4,172,25,35
2019-06-21,2,46,6,21,4,172,25,94
2019-06-21,8,26,6,21,4,172,25,78
2019-06-21,8,9,6,21,4,172,25,85
2019-06-21,9,23,6,21,4,172,25,40
2019-06-21,8,3,6,21,4,172,25,55
2019-06-21,9,13,6,21,4,172,25,110
2019-06-21,6,44,6,21,4,172,25,27
2019-06-21,9,21,6,21,4,172,25,58
2019-06-21,5,43,6,21,4,172,25,48
2019-06-21,9,39,6,21,4,172,25,58
2019-06-21,7,41,6,21,4,172,25,16
2019-06-21,10,31,6,21,4,172,25,81
2019-06-21,2,29,6,21,4,172,25,108
2019-06-21,1,16,6,21,4,172,25,31
2019-06-21,3,27,6,21,4,172,25,40
2019-06-21,3,8,6,21,4,172,25,108
2019-06-21,2,14,6,21,4,172,25,98
2019-06-21,2,6,6,21,4,172,25,94
2019-06-21,7,5,6,21,4,172,25,13
2019-06-21,7,26,6,21,4,172,25,42
2019-06-21,7,3,6,21,4,172,25,31
2019-06-22,3,1,6,22,5,173,25,36
2019-06-22,3,32,6,22,5,173,25,72
2019-06-22,3,22,6,22,5,173,25,118
2019-06-22,9,22,6,22,5,173,25,110
2019-06-22,10,20,6,22,5,173,25,68
2019-06-22,4,12,6,22,5,173,25,96
2019-06-22,9,42,6,22,5,173,25,53
2019-06-22,6,23,6,22,5,173,25,27
2019-06-22,4,13,6,22,5,173,25,112
2019-06-22,8,28,6,22,5,173,25,130
2019-06-22,7,16,6,22,5,173,25,22
2019-06-22,7,30,6,22,5,173,25,38
2019-06-22,8,4,6,22,5,173,25,40
2019-06-22,10,33,6,22,5,173,25,98
2019-06-22,3,37,6,22,5,173,25,51
2019-06-22,4,8,6,22,5,173,25,103
2019-06-22,10,45,6,22,5,173,25,111
2019-06-22,10,15,6,22,5,173,25,122
2019-06-22,9,8,6,22,5,173,25,104
2019-06-22,7,15,6,22,5,173,25,86
2019-06-22,10,26,6,22,5,173,25,71
2019-06-22,6,24,6,22,5,173,25,67
2019-06-22,8,49,6,22,5,173,25,53
2019-06-22,4,16,6,22,5,173,25,37
2019-06-22,2,29,6,22,5,173,25,114
2019-06-22,2,19,6,22,5,173,25,73
2019-06-22,9,29,6,22,5,173,25,97
2019-06-22,6,23,6,22,5,173,25,27
2019-06-22,10,6,6,22,5,173,25,87
2019-06-22,6,32,6,22,5,173,25,44
2019-06-22,3,16,6,22,5,173,25,38
2019-06-22,8,6,6,22,5,173,25,95
2019-06-22,9,21,6,22,5,173,25,61
2019-06-22,7,8,6,22,5,173,25,71
2019-06-22,8,20,6,22,5,173,25,75
2019-06-22,4,25,6,22,5,173,25,104
2019-06-22,10,30,6,22,5,173,25,66
2019-06-22,1,26,6,22,5,173,25,57
2019-06-22,1,38,6,22,5,173,25,94
2019-06-22,5,3,6,22,5,173,25,39
2019-06-22,7,41,6,22,5,173,25,18
2019-06-22,2,9,6,22,5,173,25,94
2019-06-22,4,33,6,22,5,173,25,91
2019-06-22,9,27,6,22,5,173,25,35
2019-06-22,9,18,6,22,5,173,25,112
2019-06-22,4,19,6,22,5,173,25,60
2019-06-22,8,40,6,22,5,173,25,50
2019-06-22,2,38,6,22,5,173,25,129
2019-06-22,4,6,6,22,5,173,25,83
2019-06-23,2,32,6,23,6,174,25,84
2019-06-23,7,50,6,23,6,174,25,68
2019-06-23,9,36,6,23,6,174,25,107
2019-06-23,4,38,6,23,6,174,25,112
2019-06-23,7,2,6,23,6,174,25,60
2019-06-23,1,13,6,23,6,174,25,101
2019-06-23,4,35,6,23,6,174,25,94
2019-06-23,1,9,6,23,6,174,25,64
2019-06-23,10,31,6,23,6,174,25,87
2019-06-23,6,39,6,23,6,174,25,46
2019-06-23,10,23,6,23,6,174,25,51
2019-06-23,7,1,6,23,6,174,25,20
2019-06-23,6,21,6,23,6,174,25,44
2019-06-23,6,20,6,23,6,174,25,48
2019-06-23,3,7,6,23,6,174,25,94
2019-06-23,2,7,6,23,6,174,25,104
2019-06-23,1,18,6,23,6,174,25,101
2019-06-23,5,26,6,23,6,174,25,52
2019-06-23,2,34,6,23,6,174,25,55
2019-06-23,9,45,6,23,6,174,25,112
2019-06-23,10,21,6,23,6,174,25,68
2019-06-23,7,10,6,23,6,174,25,73
2019-06-23,7,1,6,23,6,174,25,20
2019-06-23,10,44,6,23,6,174,25,53
2019-06-23,7,24,6,23,6,174,25,68
2019-06-23,1,7,6,23,6,174,25,72
2019-06-23,10,18,6,23,6,174,25,121
2019-06-23,4,49,6,23,6,174,25,49
2019-06-23,9,25,6,23,6,174,25,112
2019-06-23,2,50,6,23,6,174,25,109
2019-06-23,8,27,6,23,6,174,25,50
2019-06-23,4,21,6,23,6,174,25,64
2019-06-23,6,40,6,23,6,174,25,30
2019-06-23,9,41,6,23,6,174,25,39
2019-06-23,6,5,6,23,6,174,25,21
2019-06-23,1,44,6,23,6,174,25,43
2019-06-23,7,47,6,23,6,174,25,22
2019-06-23,3,24,6,23,6,174,25,104
2019-06-23,10,33,6,23,6,174,25,101
2019-06-23,10,33,6,23,6,174,25,101
2019-06-23,9,16,6,23,6,174,25,39
2019-06-23,3,47,6,23,6,174,25,45
2019-06-23,10,27,6,23,6,174,25,42
2019-06-23,2,10,6,23,6,174,25,123
2019-06-23,3,24,6,23,6,174,25,104
2019-06-23,7,17,6,23,6,174,25,32
2019-06-23,3,32,6,23,6,174,25,76
2019-06-23,1,49,6,23,6,174,25,41
2019-06-24,5,13,6,24,0,175,26,62
2019-06-24,3,35,6,24,0,175,26,69
2019-06-24,5,16,6,24,0,175,26,18
2019-06-24,7,28,6,24,0,175,26,59
2019-06-24,2,36,6,24,0,175,26,87
2019-06-24,6,36,6,24,0,175,26,56
2019-06-24,4,7,6,24,0,175,26,58
2019-06-24,4,10,6,24,0,175,26,71
2019-06-24,1,49,6,24,0,175,26,28
2019-06-24,1,22,6,24,0,175,26,68
2019-06-24,5,6,6,24,0,175,26,43
2019-06-24,9,3,6,24,0,175,26,36
2019-06-24,10,40,6,24,0,175,26,34
2019-06-24,2,8,6,24,0,175,26,89
2019-06-24,7,8,6,24,0,175,26,54
2019-06-24,5,3,6,24,0,175,26,28
2019-06-24,2,43,6,24,0,175,26,60
2019-06-24,2,11,6,24,0,175,26,83
2019-06-24,5,47,6,24,0,175,26,15
2019-06-24,10,40,6,24,0,175,26,34
2019-06-24,7,12,6,24,0,175,26,50
2019-06-24,9,25,6,24,0,175,26,76
2019-06-24,2,45,6,24,0,175,26,90
2019-06-24,10,29,6,24,0,175,26,72
2019-06-24,8,3,6,24,0,175,26,42
2019-06-24,10,12,6,24,0,175,26,73
2019-06-24,6,28,6,24,0,175,26,61
2019-06-24,6,48,6,24,0,175,26,35
2019-06-24,7,12,6,24,0,175,26,50
2019-06-24,8,34,6,24,0,175,26,34
2019-06-24,7,45,6,24,0,175,26,55
2019-06-24,5,45,6,24,0,175,26,58
2019-06-24,5,36,6,24,0,175,26,56
2019-06-24,5,1,6,24,0,175,26,15
2019-06-24,5,1,6,24,0,175,26,15
2019-06-24,8,14,6,24,0,175,26,68
2019-06-24,5,37,6,24,0,175,26,17
2019-06-24,4,37,6,24,0,175,26,31
2019-06-24,8,18,6,24,0,175,26,90
2019-06-24,6,29,6,24,0,175,26,50
2019-06-24,3,16,6,24,0,175,26,32
2019-06-24,9,44,6,24,0,175,26,33
2019-06-24,6,30,6,24,0,175,26,29
2019-06-24,1,23,6,24,0,175,26,27
2019-06-24,8,2,6,24,0,175,26,61
2019-06-24,8,2,6,24,0,175,26,61
2019-06-24,6,44,6,24,0,175,26,21
2019-06-24,7,24,6,24,0,175,26,47
2019-06-24,7,37,6,24,0,175,26,15
2019-06-25,6,45,6,25,1,176,26,67
2019-06-25,2,44,6,25,1,176,26,47
2019-06-25,2,34,6,25,1,176,26,46
2019-06-25,9,22,6,25,1,176,26,90
2019-06-25,8,6,6,25,1,176,26,80
2019-06-25,5,10,6,25,1,176,26,62
2019-06-25,5,10,6,25,1,176,26,62
2019-06-25,1,18,6,25,1,176,26,79
2019-06-25,5,2,6,25,1,176,26,52
2019-06-25,7,36,6,25,1,176,26,62
2019-06-25,8,30,6,25,1,176,26,61
2019-06-25,7,44,6,25,1,176,26,23
2019-06-25,1,16,6,25,1,176,26,29
2019-06-25,10,48,6,25,1,176,26,61
2019-06-25,8,30,6,25,1,176,26,61
2019-06-25,2,25,6,25,1,176,26,107
2019-06-25,3,34,6,25,1,176,26,43
2019-06-25,3,34,6,25,1,176,26,43
2019-06-25,4,23,6,25,1,176,26,43
2019-06-25,10,33,6,25,1,176,26,83
2019-06-25,6,2,6,25,1,176,26,52
2019-06-25,2,18,6,25,1,176,26,112
2019-06-25,4,3,6,25,1,176,26,42
2019-06-25,5,18,6,25,1,176,26,69
2019-06-25,8,31,6,25,1,176,26,76
2019-06-25,1,13,6,25,1,176,26,82
2019-06-25,1,3,6,25,1,176,26,39
2019-06-25,9,37,6,25,1,176,26,37
2019-06-25,7,41,6,25,1,176,26,14
2019-06-25,2,10,6,25,1,176,26,98
2019-06-25,5,28,6,25,1,176,26,69
2019-06-25,1,6,6,25,1,176,26,59
2019-06-25,9,6,6,25,1,176,26,70
2019-06-25,4,9,6,25,1,176,26,62
2019-06-25,3,3,6,25,1,176,26,46
2019-06-25,9,30,6,25,1,176,26,52
2019-06-25,8,15,6,25,1,176,26,115
2019-06-25,10,31,6,25,1,176,26,70
2019-06-25,4,5,6,25,1,176,26,23
2019-06-25,5,40,6,25,1,176,26,23
2019-06-25,3,18,6,25,1,176,26,101
2019-06-25,3,4,6,25,1,176,26,29
2019-06-25,4,14,6,25,1,176,26,69
2019-06-25,2,13,6,25,1,176,26,111
2019-06-25,9,4,6,25,1,176,26,26
2019-06-26,6,30,6,26,2,177,26,35
2019-06-26,10,16,6,26,2,177,26,35
2019-06-26,3,14,6,26,2,177,26,76
2019-06-26,7,27,6,26,2,177,26,18
2019-06-26,2,27,6,26,2,177,26,44
2019-06-26,1,8,6,26,2,177,26,76
2019-06-26,6,1,6,26,2,177,26,18
2019-06-26,8,49,6,26,2,177,26,42
2019-06-26,7,24,6,26,2,177,26,53
2019-06-26,7,8,6,26,2,177,26,62
2019-06-26,3,5,6,26,2,177,26,26
2019-06-26,8,50,6,26,2,177,26,87
2019-06-26,2,6,6,26,2,177,26,83
2019-06-26,2,14,6,26,2,177,26,85
2019-06-26,3,27,6,26,2,177,26,40
2019-06-26,6,17,6,26,2,177,26,29
2019-06-26,3,31,6,26,2,177,26,73
2019-06-26,8,25,6,26,2,177,26,101
2019-06-26,10,49,6,26,2,177,26,39
2019-06-26,3,12,6,26,2,177,26,88
2019-06-26,8,26,6,26,2,177,26,68
2019-06-26,7,3,6,26,2,177,26,31
2019-06-26,3,15,6,26,2,177,26,109
2019-06-26,5,34,6,26,2,177,26,22
2019-06-26,3,41,6,26,2,177,26,33
2019-06-26,1,21,6,26,2,177,26,44
2019-06-26,7,49,6,26,2,177,26,22
2019-06-26,4,4,6,26,2,177,26,26
2019-06-26,2,6,6,26,2,177,26,83
2019-06-26,6,20,6,26,2,177,26,39
2019-06-26,2,14,6,26,2,177,26,85
2019-06-26,8,50,6,26,2,177,26,87
2019-06-26,1,18,6,26,2,177,26,79
2019-06-26,10,10,6,26,2,177,26,86
2019-06-26,9,3,6,26,2,177,26,42
2019-06-26,2,21,6,26,2,177,26,64
2019-06-26,3,21,6,26,2,177,26,57
2019-06-26,5,47,6,26,2,177,26,19
2019-06-26,1,42,6,26,2,177,26,38
2019-06-26,10,47,6,26,2,177,26,33
2019-06-26,5,12,6,26,2,177,26,60
2019-06-26,6,32,6,26,2,177,26,37
2019-06-26,4,35,6,26,2,177,26,75
2019-06-27,6,41,6,27,3,178,26,16
2019-06-27,10,13,6,27,3,178,26,109
2019-06-27,10,41,6,27,3,178,26,32
2019-06-27,9,44,6,27,3,178,26,38
2019-06-27,1,10,6,27,3,178,26,76
2019-06-27,9,49,6,27,3,178,26,37
2019-06-27,5,16,6,27,3,178,26,22
2019-06-27,5,47,6,27,3,178,26,16
2019-06-27,4,4,6,27,3,178,26,28
